store,product,day_of_week,day_of_month,year,month
0,279,3,29,0,2
0,281,3,29,0,2
0,287,3,29,0,2
0,288,3,29,0,2
0,294,3,29,0,2
0,307,3,29,0,2
0,309,3,29,0,2
0,324,3,29,0,2
0,331,3,29,0,2
0,333,3,29,0,2
0,334,3,29,0,2
0,341,3,29,0,2
0,350,3,29,0,2
0,351,3,29,0,2
0,352,3,29,0,2
0,354,3,29,0,2
0,355,3,29,0,2
0,368,3,29,0,2
0,369,3,29,0,2
0,370,3,29,0,2
0,375,3,29,0,2
0,376,3,29,0,2
0,413,3,29,0,2
0,414,3,29,0,2
0,415,3,29,0,2
0,431,3,29,0,2
0,432,3,29,0,2
0,433,3,29,0,2
0,440,3,29,0,2
0,443,3,29,0,2
0,444,3,29,0,2
0,446,3,29,0,2
0,448,3,29,0,2
0,449,3,29,0,2
0,469,3,29,0,2
0,474,3,29,0,2
0,475,3,29,0,2
0,483,3,29,0,2
0,484,3,29,0,2
0,12,4,30,0,2
0,17,4,30,0,2
0,20,4,30,0,2
0,26,4,30,0,2
0,32,4,30,0,2
0,34,4,30,0,2
0,40,4,30,0,2
0,49,4,30,0,2
0,50,4,30,0,2
0,53,4,30,0,2
0,59,4,30,0,2
0,61,4,30,0,2
0,68,4,30,0,2
0,85,4,30,0,2
0,114,4,30,0,2
0,117,4,30,0,2
0,131,4,30,0,2
0,132,4,30,0,2
0,134,4,30,0,2
0,135,4,30,0,2
0,142,4,30,0,2
0,143,4,30,0,2
0,144,4,30,0,2
0,148,4,30,0,2
0,158,4,30,0,2
0,159,4,30,0,2
0,165,4,30,0,2
0,167,4,30,0,2
0,184,4,30,0,2
0,185,4,30,0,2
0,190,4,30,0,2
0,192,4,30,0,2
0,194,4,30,0,2
0,215,4,30,0,2
0,216,4,30,0,2
0,217,4,30,0,2
0,218,4,30,0,2
0,221,4,30,0,2
0,222,4,30,0,2
0,223,4,30,0,2
0,224,4,30,0,2
0,225,4,30,0,2
0,226,4,30,0,2
0,238,4,30,0,2
0,249,4,30,0,2
0,250,4,30,0,2
0,251,4,30,0,2
0,268,4,30,0,2
0,269,4,30,0,2
0,270,4,30,0,2
0,278,4,30,0,2
0,281,4,30,0,2
0,282,4,30,0,2
0,287,4,30,0,2
0,288,4,30,0,2
0,305,4,30,0,2
0,307,4,30,0,2
0,308,4,30,0,2
0,319,4,30,0,2
0,324,4,30,0,2
0,332,4,30,0,2
0,333,4,30,0,2
0,350,4,30,0,2
0,352,4,30,0,2
0,363,4,30,0,2
0,364,4,30,0,2
0,369,4,30,0,2
0,370,4,30,0,2
0,376,4,30,0,2
0,413,4,30,0,2
0,431,4,30,0,2
0,432,4,30,0,2
0,440,4,30,0,2
0,443,4,30,0,2
0,444,4,30,0,2
0,446,4,30,0,2
0,469,4,30,0,2
0,470,4,30,0,2
0,475,4,30,0,2
0,483,4,30,0,2
0,484,4,30,0,2
0,11,0,3,0,2
0,12,0,3,0,2
0,17,0,3,0,2
0,20,0,3,0,2
0,26,0,3,0,2
0,40,0,3,0,2
0,49,0,3,0,2
0,50,0,3,0,2
0,52,0,3,0,2
0,53,0,3,0,2
0,61,0,3,0,2
0,68,0,3,0,2
0,71,0,3,0,2
0,77,0,3,0,2
0,78,0,3,0,2
0,79,0,3,0,2
0,85,0,3,0,2
0,101,0,3,0,2
0,102,0,3,0,2
0,108,0,3,0,2
0,114,0,3,0,2
0,128,0,3,0,2
0,130,0,3,0,2
0,131,0,3,0,2
0,132,0,3,0,2
0,135,0,3,0,2
0,144,0,3,0,2
0,148,0,3,0,2
0,158,0,3,0,2
0,159,0,3,0,2
0,182,0,3,0,2
0,184,0,3,0,2
0,185,0,3,0,2
0,192,0,3,0,2
0,195,0,3,0,2
0,196,0,3,0,2
0,197,0,3,0,2
0,210,0,3,0,2
0,215,0,3,0,2
0,221,0,3,0,2
0,222,0,3,0,2
0,223,0,3,0,2
0,224,0,3,0,2
0,225,0,3,0,2
0,226,0,3,0,2
0,238,0,3,0,2
0,249,0,3,0,2
0,251,0,3,0,2
0,252,0,3,0,2
0,258,0,3,0,2
0,260,0,3,0,2
0,268,0,3,0,2
0,269,0,3,0,2
0,270,0,3,0,2
0,278,0,3,0,2
0,279,0,3,0,2
0,282,0,3,0,2
0,288,0,3,0,2
0,306,0,3,0,2
0,307,0,3,0,2
0,308,0,3,0,2
0,309,0,3,0,2
0,324,0,3,0,2
0,333,0,3,0,2
0,335,0,3,0,2
0,336,0,3,0,2
0,337,0,3,0,2
0,341,0,3,0,2
0,342,0,3,0,2
0,352,0,3,0,2
0,364,0,3,0,2
0,369,0,3,0,2
0,370,0,3,0,2
0,375,0,3,0,2
0,376,0,3,0,2
0,389,0,3,0,2
0,390,0,3,0,2
0,391,0,3,0,2
0,392,0,3,0,2
0,413,0,3,0,2
0,415,0,3,0,2
0,416,0,3,0,2
0,417,0,3,0,2
0,418,0,3,0,2
0,420,0,3,0,2
0,431,0,3,0,2
0,433,0,3,0,2
0,440,0,3,0,2
0,441,0,3,0,2
0,448,0,3,0,2
0,451,0,3,0,2
0,452,0,3,0,2
0,453,0,3,0,2
0,460,0,3,0,2
0,461,0,3,0,2
0,462,0,3,0,2
0,469,0,3,0,2
0,474,0,3,0,2
0,483,0,3,0,2
0,484,0,3,0,2
0,11,1,4,0,2
0,12,1,4,0,2
0,17,1,4,0,2
0,18,1,4,0,2
0,20,1,4,0,2
0,26,1,4,0,2
0,48,1,4,0,2
0,49,1,4,0,2
0,50,1,4,0,2
0,53,1,4,0,2
0,61,1,4,0,2
0,68,1,4,0,2
0,77,1,4,0,2
0,79,1,4,0,2
0,85,1,4,0,2
0,101,1,4,0,2
0,130,1,4,0,2
0,131,1,4,0,2
0,132,1,4,0,2
0,133,1,4,0,2
0,134,1,4,0,2
0,135,1,4,0,2
0,144,1,4,0,2
0,148,1,4,0,2
0,151,1,4,0,2
0,158,1,4,0,2
0,159,1,4,0,2
0,176,1,4,0,2
0,184,1,4,0,2
0,185,1,4,0,2
0,194,1,4,0,2
0,195,1,4,0,2
0,196,1,4,0,2
0,197,1,4,0,2
0,198,1,4,0,2
0,215,1,4,0,2
0,221,1,4,0,2
0,222,1,4,0,2
0,223,1,4,0,2
0,225,1,4,0,2
0,226,1,4,0,2
0,238,1,4,0,2
0,239,1,4,0,2
0,258,1,4,0,2
0,259,1,4,0,2
0,260,1,4,0,2
0,278,1,4,0,2
0,279,1,4,0,2
0,287,1,4,0,2
0,294,1,4,0,2
0,305,1,4,0,2
0,306,1,4,0,2
0,308,1,4,0,2
0,309,1,4,0,2
0,320,1,4,0,2
0,324,1,4,0,2
0,333,1,4,0,2
0,334,1,4,0,2
0,335,1,4,0,2
0,337,1,4,0,2
0,341,1,4,0,2
0,350,1,4,0,2
0,351,1,4,0,2
0,352,1,4,0,2
0,355,1,4,0,2
0,356,1,4,0,2
0,363,1,4,0,2
0,364,1,4,0,2
0,369,1,4,0,2
0,370,1,4,0,2
0,375,1,4,0,2
0,376,1,4,0,2
0,389,1,4,0,2
0,391,1,4,0,2
0,413,1,4,0,2
0,414,1,4,0,2
0,415,1,4,0,2
0,416,1,4,0,2
0,417,1,4,0,2
0,418,1,4,0,2
0,419,1,4,0,2
0,420,1,4,0,2
0,431,1,4,0,2
0,432,1,4,0,2
0,433,1,4,0,2
0,440,1,4,0,2
0,441,1,4,0,2
0,448,1,4,0,2
0,449,1,4,0,2
0,451,1,4,0,2
0,452,1,4,0,2
0,453,1,4,0,2
0,454,1,4,0,2
0,455,1,4,0,2
0,460,1,4,0,2
0,461,1,4,0,2
0,462,1,4,0,2
0,464,1,4,0,2
0,469,1,4,0,2
0,470,1,4,0,2
0,474,1,4,0,2
0,475,1,4,0,2
0,11,2,5,0,2
0,12,2,5,0,2
0,20,2,5,0,2
0,26,2,5,0,2
0,40,2,5,0,2
0,48,2,5,0,2
0,49,2,5,0,2
0,52,2,5,0,2
0,53,2,5,0,2
0,59,2,5,0,2
0,61,2,5,0,2
0,68,2,5,0,2
0,71,2,5,0,2
0,77,2,5,0,2
0,79,2,5,0,2
0,85,2,5,0,2
0,101,2,5,0,2
0,102,2,5,0,2
0,108,2,5,0,2
0,114,2,5,0,2
0,130,2,5,0,2
0,132,2,5,0,2
0,134,2,5,0,2
0,135,2,5,0,2
0,144,2,5,0,2
0,146,2,5,0,2
0,148,2,5,0,2
0,151,2,5,0,2
0,159,2,5,0,2
0,182,2,5,0,2
0,184,2,5,0,2
0,185,2,5,0,2
0,194,2,5,0,2
0,195,2,5,0,2
0,196,2,5,0,2
0,197,2,5,0,2
0,210,2,5,0,2
0,215,2,5,0,2
0,221,2,5,0,2
0,222,2,5,0,2
0,223,2,5,0,2
0,224,2,5,0,2
0,225,2,5,0,2
0,226,2,5,0,2
0,238,2,5,0,2
0,249,2,5,0,2
0,251,2,5,0,2
0,258,2,5,0,2
0,260,2,5,0,2
0,278,2,5,0,2
0,279,2,5,0,2
0,282,2,5,0,2
0,287,2,5,0,2
0,288,2,5,0,2
0,294,2,5,0,2
0,308,2,5,0,2
0,320,2,5,0,2
0,324,2,5,0,2
0,332,2,5,0,2
0,333,2,5,0,2
0,334,2,5,0,2
0,335,2,5,0,2
0,337,2,5,0,2
0,342,2,5,0,2
0,355,2,5,0,2
0,363,2,5,0,2
0,364,2,5,0,2
0,367,2,5,0,2
0,369,2,5,0,2
0,389,2,5,0,2
0,390,2,5,0,2
0,391,2,5,0,2
0,413,2,5,0,2
0,414,2,5,0,2
0,415,2,5,0,2
0,416,2,5,0,2
0,417,2,5,0,2
0,418,2,5,0,2
0,419,2,5,0,2
0,420,2,5,0,2
0,431,2,5,0,2
0,440,2,5,0,2
0,441,2,5,0,2
0,443,2,5,0,2
0,451,2,5,0,2
0,452,2,5,0,2
0,453,2,5,0,2
0,454,2,5,0,2
0,455,2,5,0,2
0,460,2,5,0,2
0,461,2,5,0,2
0,462,2,5,0,2
0,463,2,5,0,2
0,469,2,5,0,2
0,473,2,5,0,2
0,474,2,5,0,2
0,475,2,5,0,2
0,483,2,5,0,2
0,484,2,5,0,2
0,5,3,6,0,2
0,11,3,6,0,2
0,12,3,6,0,2
0,20,3,6,0,2
0,26,3,6,0,2
0,27,3,6,0,2
0,40,3,6,0,2
0,48,3,6,0,2
0,49,3,6,0,2
0,53,3,6,0,2
0,59,3,6,0,2
0,61,3,6,0,2
0,68,3,6,0,2
0,71,3,6,0,2
0,77,3,6,0,2
0,78,3,6,0,2
0,79,3,6,0,2
0,85,3,6,0,2
0,90,3,6,0,2
0,101,3,6,0,2
0,102,3,6,0,2
0,109,3,6,0,2
0,128,3,6,0,2
0,130,3,6,0,2
0,131,3,6,0,2
0,132,3,6,0,2
0,134,3,6,0,2
0,135,3,6,0,2
0,142,3,6,0,2
0,144,3,6,0,2
0,148,3,6,0,2
0,158,3,6,0,2
0,159,3,6,0,2
0,182,3,6,0,2
0,184,3,6,0,2
0,185,3,6,0,2
0,194,3,6,0,2
0,195,3,6,0,2
0,197,3,6,0,2
0,199,3,6,0,2
0,210,3,6,0,2
0,215,3,6,0,2
0,221,3,6,0,2
0,222,3,6,0,2
0,223,3,6,0,2
0,224,3,6,0,2
0,225,3,6,0,2
0,226,3,6,0,2
0,238,3,6,0,2
0,239,3,6,0,2
0,258,3,6,0,2
0,259,3,6,0,2
0,260,3,6,0,2
0,261,3,6,0,2
0,278,3,6,0,2
0,279,3,6,0,2
0,281,3,6,0,2
0,287,3,6,0,2
0,288,3,6,0,2
0,294,3,6,0,2
0,306,3,6,0,2
0,308,3,6,0,2
0,309,3,6,0,2
0,319,3,6,0,2
0,324,3,6,0,2
0,333,3,6,0,2
0,334,3,6,0,2
0,335,3,6,0,2
0,337,3,6,0,2
0,339,3,6,0,2
0,341,3,6,0,2
0,375,3,6,0,2
0,376,3,6,0,2
0,389,3,6,0,2
0,390,3,6,0,2
0,391,3,6,0,2
0,413,3,6,0,2
0,416,3,6,0,2
0,417,3,6,0,2
0,418,3,6,0,2
0,420,3,6,0,2
0,431,3,6,0,2
0,433,3,6,0,2
0,440,3,6,0,2
0,441,3,6,0,2
0,443,3,6,0,2
0,448,3,6,0,2
0,451,3,6,0,2
0,452,3,6,0,2
0,453,3,6,0,2
0,455,3,6,0,2
0,460,3,6,0,2
0,461,3,6,0,2
0,462,3,6,0,2
0,463,3,6,0,2
0,464,3,6,0,2
0,469,3,6,0,2
0,470,3,6,0,2
0,474,3,6,0,2
0,475,3,6,0,2
0,483,3,6,0,2
0,484,3,6,0,2
0,11,4,7,0,2
0,12,4,7,0,2
0,17,4,7,0,2
0,20,4,7,0,2
0,26,4,7,0,2
0,49,4,7,0,2
0,51,4,7,0,2
0,53,4,7,0,2
0,59,4,7,0,2
0,61,4,7,0,2
0,68,4,7,0,2
0,71,4,7,0,2
0,77,4,7,0,2
0,78,4,7,0,2
0,79,4,7,0,2
0,85,4,7,0,2
0,101,4,7,0,2
0,102,4,7,0,2
0,108,4,7,0,2
0,114,4,7,0,2
0,117,4,7,0,2
0,128,4,7,0,2
0,129,4,7,0,2
0,130,4,7,0,2
0,131,4,7,0,2
0,132,4,7,0,2
0,133,4,7,0,2
0,135,4,7,0,2
0,142,4,7,0,2
0,144,4,7,0,2
0,148,4,7,0,2
0,151,4,7,0,2
0,158,4,7,0,2
0,159,4,7,0,2
0,182,4,7,0,2
0,184,4,7,0,2
0,185,4,7,0,2
0,194,4,7,0,2
0,195,4,7,0,2
0,197,4,7,0,2
0,215,4,7,0,2
0,221,4,7,0,2
0,222,4,7,0,2
0,223,4,7,0,2
0,224,4,7,0,2
0,225,4,7,0,2
0,226,4,7,0,2
0,238,4,7,0,2
0,258,4,7,0,2
0,260,4,7,0,2
0,278,4,7,0,2
0,279,4,7,0,2
0,288,4,7,0,2
0,306,4,7,0,2
0,307,4,7,0,2
0,308,4,7,0,2
0,309,4,7,0,2
0,320,4,7,0,2
0,324,4,7,0,2
0,331,4,7,0,2
0,332,4,7,0,2
0,333,4,7,0,2
0,335,4,7,0,2
0,337,4,7,0,2
0,341,4,7,0,2
0,364,4,7,0,2
0,369,4,7,0,2
0,370,4,7,0,2
0,375,4,7,0,2
0,376,4,7,0,2
0,389,4,7,0,2
0,391,4,7,0,2
0,413,4,7,0,2
0,414,4,7,0,2
0,415,4,7,0,2
0,416,4,7,0,2
0,417,4,7,0,2
0,418,4,7,0,2
0,419,4,7,0,2
0,420,4,7,0,2
0,431,4,7,0,2
0,433,4,7,0,2
0,441,4,7,0,2
0,443,4,7,0,2
0,448,4,7,0,2
0,451,4,7,0,2
0,452,4,7,0,2
0,453,4,7,0,2
0,455,4,7,0,2
0,460,4,7,0,2
0,461,4,7,0,2
0,462,4,7,0,2
0,469,4,7,0,2
0,474,4,7,0,2
0,483,4,7,0,2
0,484,4,7,0,2
0,5,0,10,0,2
0,12,0,10,0,2
0,17,0,10,0,2
0,18,0,10,0,2
0,20,0,10,0,2
0,26,0,10,0,2
0,40,0,10,0,2
0,49,0,10,0,2
0,51,0,10,0,2
0,52,0,10,0,2
0,53,0,10,0,2
0,54,0,10,0,2
0,55,0,10,0,2
0,56,0,10,0,2
0,57,0,10,0,2
0,59,0,10,0,2
0,61,0,10,0,2
0,62,0,10,0,2
0,63,0,10,0,2
0,64,0,10,0,2
0,66,0,10,0,2
0,68,0,10,0,2
0,71,0,10,0,2
0,85,0,10,0,2
0,93,0,10,0,2
0,94,0,10,0,2
0,95,0,10,0,2
0,101,0,10,0,2
0,109,0,10,0,2
0,130,0,10,0,2
0,132,0,10,0,2
0,134,0,10,0,2
0,135,0,10,0,2
0,142,0,10,0,2
0,143,0,10,0,2
0,144,0,10,0,2
0,148,0,10,0,2
0,151,0,10,0,2
0,153,0,10,0,2
0,154,0,10,0,2
0,155,0,10,0,2
0,159,0,10,0,2
0,182,0,10,0,2
0,184,0,10,0,2
0,185,0,10,0,2
0,194,0,10,0,2
0,204,0,10,0,2
0,207,0,10,0,2
0,208,0,10,0,2
0,210,0,10,0,2
0,221,0,10,0,2
0,222,0,10,0,2
0,223,0,10,0,2
0,225,0,10,0,2
0,226,0,10,0,2
0,234,0,10,0,2
0,235,0,10,0,2
0,236,0,10,0,2
0,237,0,10,0,2
0,238,0,10,0,2
0,239,0,10,0,2
0,263,0,10,0,2
0,264,0,10,0,2
0,265,0,10,0,2
0,267,0,10,0,2
0,274,0,10,0,2
0,275,0,10,0,2
0,276,0,10,0,2
0,278,0,10,0,2
0,281,0,10,0,2
0,287,0,10,0,2
0,288,0,10,0,2
0,307,0,10,0,2
0,309,0,10,0,2
0,320,0,10,0,2
0,324,0,10,0,2
0,331,0,10,0,2
0,332,0,10,0,2
0,333,0,10,0,2
0,355,0,10,0,2
0,364,0,10,0,2
0,367,0,10,0,2
0,369,0,10,0,2
0,375,0,10,0,2
0,376,0,10,0,2
0,413,0,10,0,2
0,416,0,10,0,2
0,417,0,10,0,2
0,418,0,10,0,2
0,431,0,10,0,2
0,440,0,10,0,2
0,441,0,10,0,2
0,443,0,10,0,2
0,469,0,10,0,2
0,470,0,10,0,2
0,474,0,10,0,2
0,475,0,10,0,2
0,11,1,12,0,2
0,12,1,12,0,2
0,18,1,12,0,2
0,26,1,12,0,2
0,40,1,12,0,2
0,49,1,12,0,2
0,53,1,12,0,2
0,54,1,12,0,2
0,55,1,12,0,2
0,56,1,12,0,2
0,57,1,12,0,2
0,58,1,12,0,2
0,59,1,12,0,2
0,61,1,12,0,2
0,62,1,12,0,2
0,64,1,12,0,2
0,65,1,12,0,2
0,68,1,12,0,2
0,85,1,12,0,2
0,93,1,12,0,2
0,94,1,12,0,2
0,95,1,12,0,2
0,96,1,12,0,2
0,101,1,12,0,2
0,109,1,12,0,2
0,114,1,12,0,2
0,128,1,12,0,2
0,131,1,12,0,2
0,132,1,12,0,2
0,135,1,12,0,2
0,142,1,12,0,2
0,143,1,12,0,2
0,144,1,12,0,2
0,148,1,12,0,2
0,151,1,12,0,2
0,153,1,12,0,2
0,154,1,12,0,2
0,155,1,12,0,2
0,158,1,12,0,2
0,159,1,12,0,2
0,180,1,12,0,2
0,182,1,12,0,2
0,184,1,12,0,2
0,185,1,12,0,2
0,194,1,12,0,2
0,204,1,12,0,2
0,207,1,12,0,2
0,210,1,12,0,2
0,221,1,12,0,2
0,222,1,12,0,2
0,223,1,12,0,2
0,224,1,12,0,2
0,225,1,12,0,2
0,226,1,12,0,2
0,234,1,12,0,2
0,236,1,12,0,2
0,238,1,12,0,2
0,263,1,12,0,2
0,264,1,12,0,2
0,265,1,12,0,2
0,274,1,12,0,2
0,276,1,12,0,2
0,278,1,12,0,2
0,279,1,12,0,2
0,281,1,12,0,2
0,282,1,12,0,2
0,287,1,12,0,2
0,305,1,12,0,2
0,307,1,12,0,2
0,309,1,12,0,2
0,320,1,12,0,2
0,324,1,12,0,2
0,334,1,12,0,2
0,341,1,12,0,2
0,342,1,12,0,2
0,356,1,12,0,2
0,363,1,12,0,2
0,364,1,12,0,2
0,369,1,12,0,2
0,375,1,12,0,2
0,376,1,12,0,2
0,388,1,12,0,2
0,413,1,12,0,2
0,415,1,12,0,2
0,431,1,12,0,2
0,440,1,12,0,2
0,448,1,12,0,2
0,469,1,12,0,2
0,474,1,12,0,2
0,475,1,12,0,2
0,484,1,12,0,2
0,11,2,13,0,2
0,12,2,13,0,2
0,20,2,13,0,2
0,26,2,13,0,2
0,49,2,13,0,2
0,50,2,13,0,2
0,53,2,13,0,2
0,54,2,13,0,2
0,55,2,13,0,2
0,56,2,13,0,2
0,58,2,13,0,2
0,59,2,13,0,2
0,61,2,13,0,2
0,62,2,13,0,2
0,63,2,13,0,2
0,64,2,13,0,2
0,66,2,13,0,2
0,68,2,13,0,2
0,71,2,13,0,2
0,85,2,13,0,2
0,93,2,13,0,2
0,94,2,13,0,2
0,95,2,13,0,2
0,96,2,13,0,2
0,101,2,13,0,2
0,114,2,13,0,2
0,130,2,13,0,2
0,131,2,13,0,2
0,132,2,13,0,2
0,135,2,13,0,2
0,144,2,13,0,2
0,148,2,13,0,2
0,151,2,13,0,2
0,153,2,13,0,2
0,154,2,13,0,2
0,155,2,13,0,2
0,157,2,13,0,2
0,159,2,13,0,2
0,184,2,13,0,2
0,185,2,13,0,2
0,194,2,13,0,2
0,204,2,13,0,2
0,205,2,13,0,2
0,207,2,13,0,2
0,208,2,13,0,2
0,210,2,13,0,2
0,215,2,13,0,2
0,221,2,13,0,2
0,222,2,13,0,2
0,223,2,13,0,2
0,225,2,13,0,2
0,226,2,13,0,2
0,234,2,13,0,2
0,235,2,13,0,2
0,236,2,13,0,2
0,238,2,13,0,2
0,263,2,13,0,2
0,264,2,13,0,2
0,265,2,13,0,2
0,274,2,13,0,2
0,275,2,13,0,2
0,276,2,13,0,2
0,278,2,13,0,2
0,279,2,13,0,2
0,287,2,13,0,2
0,288,2,13,0,2
0,307,2,13,0,2
0,309,2,13,0,2
0,324,2,13,0,2
0,333,2,13,0,2
0,334,2,13,0,2
0,341,2,13,0,2
0,364,2,13,0,2
0,368,2,13,0,2
0,370,2,13,0,2
0,376,2,13,0,2
0,413,2,13,0,2
0,414,2,13,0,2
0,431,2,13,0,2
0,432,2,13,0,2
0,433,2,13,0,2
0,440,2,13,0,2
0,448,2,13,0,2
0,469,2,13,0,2
0,470,2,13,0,2
0,483,2,13,0,2
0,484,2,13,0,2
0,5,3,14,0,2
0,11,3,14,0,2
0,12,3,14,0,2
0,17,3,14,0,2
0,18,3,14,0,2
0,20,3,14,0,2
0,26,3,14,0,2
0,48,3,14,0,2
0,49,3,14,0,2
0,50,3,14,0,2
0,52,3,14,0,2
0,54,3,14,0,2
0,55,3,14,0,2
0,56,3,14,0,2
0,58,3,14,0,2
0,59,3,14,0,2
0,61,3,14,0,2
0,62,3,14,0,2
0,63,3,14,0,2
0,64,3,14,0,2
0,66,3,14,0,2
0,68,3,14,0,2
0,85,3,14,0,2
0,93,3,14,0,2
0,94,3,14,0,2
0,95,3,14,0,2
0,96,3,14,0,2
0,101,3,14,0,2
0,108,3,14,0,2
0,109,3,14,0,2
0,114,3,14,0,2
0,129,3,14,0,2
0,130,3,14,0,2
0,132,3,14,0,2
0,135,3,14,0,2
0,142,3,14,0,2
0,143,3,14,0,2
0,144,3,14,0,2
0,148,3,14,0,2
0,151,3,14,0,2
0,153,3,14,0,2
0,155,3,14,0,2
0,156,3,14,0,2
0,158,3,14,0,2
0,159,3,14,0,2
0,182,3,14,0,2
0,184,3,14,0,2
0,185,3,14,0,2
0,204,3,14,0,2
0,205,3,14,0,2
0,207,3,14,0,2
0,210,3,14,0,2
0,215,3,14,0,2
0,221,3,14,0,2
0,222,3,14,0,2
0,223,3,14,0,2
0,224,3,14,0,2
0,225,3,14,0,2
0,234,3,14,0,2
0,235,3,14,0,2
0,236,3,14,0,2
0,238,3,14,0,2
0,239,3,14,0,2
0,263,3,14,0,2
0,264,3,14,0,2
0,265,3,14,0,2
0,266,3,14,0,2
0,274,3,14,0,2
0,276,3,14,0,2
0,278,3,14,0,2
0,281,3,14,0,2
0,282,3,14,0,2
0,287,3,14,0,2
0,288,3,14,0,2
0,307,3,14,0,2
0,309,3,14,0,2
0,320,3,14,0,2
0,324,3,14,0,2
0,331,3,14,0,2
0,332,3,14,0,2
0,333,3,14,0,2
0,334,3,14,0,2
0,342,3,14,0,2
0,356,3,14,0,2
0,363,3,14,0,2
0,364,3,14,0,2
0,367,3,14,0,2
0,375,3,14,0,2
0,376,3,14,0,2
0,431,3,14,0,2
0,432,3,14,0,2
0,440,3,14,0,2
0,441,3,14,0,2
0,443,3,14,0,2
0,448,3,14,0,2
0,449,3,14,0,2
0,469,3,14,0,2
0,474,3,14,0,2
0,475,3,14,0,2
0,483,3,14,0,2
0,5,4,15,0,2
0,11,4,15,0,2
0,20,4,15,0,2
0,26,4,15,0,2
0,49,4,15,0,2
0,52,4,15,0,2
0,53,4,15,0,2
0,54,4,15,0,2
0,56,4,15,0,2
0,57,4,15,0,2
0,58,4,15,0,2
0,61,4,15,0,2
0,62,4,15,0,2
0,63,4,15,0,2
0,64,4,15,0,2
0,68,4,15,0,2
0,85,4,15,0,2
0,93,4,15,0,2
0,95,4,15,0,2
0,101,4,15,0,2
0,102,4,15,0,2
0,109,4,15,0,2
0,114,4,15,0,2
0,128,4,15,0,2
0,129,4,15,0,2
0,131,4,15,0,2
0,132,4,15,0,2
0,135,4,15,0,2
0,142,4,15,0,2
0,144,4,15,0,2
0,148,4,15,0,2
0,151,4,15,0,2
0,153,4,15,0,2
0,154,4,15,0,2
0,155,4,15,0,2
0,159,4,15,0,2
0,182,4,15,0,2
0,184,4,15,0,2
0,185,4,15,0,2
0,194,4,15,0,2
0,204,4,15,0,2
0,207,4,15,0,2
0,209,4,15,0,2
0,210,4,15,0,2
0,215,4,15,0,2
0,221,4,15,0,2
0,222,4,15,0,2
0,223,4,15,0,2
0,224,4,15,0,2
0,225,4,15,0,2
0,226,4,15,0,2
0,234,4,15,0,2
0,236,4,15,0,2
0,238,4,15,0,2
0,239,4,15,0,2
0,263,4,15,0,2
0,265,4,15,0,2
0,274,4,15,0,2
0,275,4,15,0,2
0,276,4,15,0,2
0,278,4,15,0,2
0,279,4,15,0,2
0,281,4,15,0,2
0,282,4,15,0,2
0,287,4,15,0,2
0,288,4,15,0,2
0,307,4,15,0,2
0,309,4,15,0,2
0,320,4,15,0,2
0,324,4,15,0,2
0,332,4,15,0,2
0,333,4,15,0,2
0,334,4,15,0,2
0,341,4,15,0,2
0,364,4,15,0,2
0,367,4,15,0,2
0,368,4,15,0,2
0,370,4,15,0,2
0,375,4,15,0,2
0,376,4,15,0,2
0,387,4,15,0,2
0,415,4,15,0,2
0,431,4,15,0,2
0,440,4,15,0,2
0,448,4,15,0,2
0,469,4,15,0,2
0,470,4,15,0,2
0,474,4,15,0,2
0,483,4,15,0,2
0,484,4,15,0,2
0,5,0,18,0,2
0,11,0,18,0,2
0,12,0,18,0,2
0,17,0,18,0,2
0,26,0,18,0,2
0,35,0,18,0,2
0,36,0,18,0,2
0,37,0,18,0,2
0,40,0,18,0,2
0,49,0,18,0,2
0,53,0,18,0,2
0,59,0,18,0,2
0,61,0,18,0,2
0,62,0,18,0,2
0,63,0,18,0,2
0,64,0,18,0,2
0,68,0,18,0,2
0,85,0,18,0,2
0,86,0,18,0,2
0,87,0,18,0,2
0,88,0,18,0,2
0,89,0,18,0,2
0,102,0,18,0,2
0,123,0,18,0,2
0,125,0,18,0,2
0,130,0,18,0,2
0,131,0,18,0,2
0,132,0,18,0,2
0,133,0,18,0,2
0,135,0,18,0,2
0,142,0,18,0,2
0,144,0,18,0,2
0,148,0,18,0,2
0,151,0,18,0,2
0,158,0,18,0,2
0,159,0,18,0,2
0,184,0,18,0,2
0,185,0,18,0,2
0,194,0,18,0,2
0,210,0,18,0,2
0,215,0,18,0,2
0,221,0,18,0,2
0,222,0,18,0,2
0,223,0,18,0,2
0,225,0,18,0,2
0,226,0,18,0,2
0,227,0,18,0,2
0,229,0,18,0,2
0,231,0,18,0,2
0,238,0,18,0,2
0,249,0,18,0,2
0,251,0,18,0,2
0,278,0,18,0,2
0,279,0,18,0,2
0,282,0,18,0,2
0,283,0,18,0,2
0,285,0,18,0,2
0,287,0,18,0,2
0,294,0,18,0,2
0,306,0,18,0,2
0,307,0,18,0,2
0,309,0,18,0,2
0,320,0,18,0,2
0,324,0,18,0,2
0,333,0,18,0,2
0,334,0,18,0,2
0,342,0,18,0,2
0,345,0,18,0,2
0,346,0,18,0,2
0,347,0,18,0,2
0,363,0,18,0,2
0,364,0,18,0,2
0,369,0,18,0,2
0,375,0,18,0,2
0,376,0,18,0,2
0,400,0,18,0,2
0,401,0,18,0,2
0,402,0,18,0,2
0,404,0,18,0,2
0,413,0,18,0,2
0,431,0,18,0,2
