date,store,product,sales,price,day_of_month,day_of_week,month
2020-01-24,004 Queen Victoia Street,Yoghurt Fresh Berries,2.204,1.102,24,5,1
2020-01-24,004 Queen Victoia Street,Yoghurt Mango,4.4,2.2,24,5,1
2020-01-24,004 Queen Victoia Street,portion of BACON,0.417,0.139,24,5,1
2020-01-24,004 Queen Victoia Street,portion of Sausage,3.7529999999999992,0.28869230769230764,24,5,1
2020-01-24,005 New Fetter Lane,Alpro Coconut/Almond milk,0.416,0.208,24,5,1
2020-01-24,005 New Fetter Lane,AmericanoWhite,1.917,1.917,24,5,1
2020-01-24,005 New Fetter Lane,AsianEggFlatBread,8.137,1.3561666666666667,24,5,1
2020-01-24,005 New Fetter Lane,Avocado portion,1.666,0.833,24,5,1
2020-01-24,005 New Fetter Lane,Banana,2.4,0.4,24,5,1
2020-01-24,005 New Fetter Lane,Barebell protein bar,4.584,2.292,24,5,1
2020-01-24,005 New Fetter Lane,Beef Rendang,118.15500000000002,4.544423076923079,24,5,1
2020-01-24,005 New Fetter Lane,Bircher SML,2.95,2.95,24,5,1
2020-01-24,005 New Fetter Lane,Black Rice Pudding Pot 6oz,0.976,0.976,24,5,1
2020-01-24,005 New Fetter Lane,Bombay Eggs,8.751,2.917,24,5,1
2020-01-24,005 New Fetter Lane,Bread Extra portion,1.7000000000000002,0.5666666666666668,24,5,1
2020-01-24,005 New Fetter Lane,Cappuccino,6.2490000000000006,2.083,24,5,1
2020-01-24,005 New Fetter Lane,Cebu Chickpea & Chorizo 16oz,22.05,4.41,24,5,1
2020-01-24,005 New Fetter Lane,Cebu Chickpea & Chorizo 26oz,25.126000000000005,4.187666666666668,24,5,1
2020-01-24,005 New Fetter Lane,Chai Tea Latte,2.083,2.083,24,5,1
2020-01-24,005 New Fetter Lane,Chicken Protein Salad LRG,8.93,4.465,24,5,1
2020-01-24,005 New Fetter Lane,Chicken Protein Salad SML,1.88,1.88,24,5,1
2020-01-24,005 New Fetter Lane,Chilli Sambal Sauce portion,1.1,0.275,24,5,1
2020-01-24,005 New Fetter Lane,Club Tropicana Smoothie,2.872,1.436,24,5,1
2020-01-24,005 New Fetter Lane,Coconut Porridge 12oz,2.083,0.6943333333333334,24,5,1
2020-01-24,005 New Fetter Lane,Coconut Porridge 16oz,4.916,2.458,24,5,1
2020-01-24,005 New Fetter Lane,Coconut Water,3.666,1.833,24,5,1
2020-01-24,005 New Fetter Lane,CokeReg,18.756000000000004,0.9378000000000002,24,5,1
2020-01-24,005 New Fetter Lane,Croutons,0.2,0.2,24,5,1
2020-01-24,005 New Fetter Lane,Dalston's 330ml can,3.75,1.25,24,5,1
2020-01-24,005 New Fetter Lane,East Java Jackfruit Rendang Wrap,4.75,4.75,24,5,1
2020-01-24,005 New Fetter Lane,Eat Real Chips,3.966,0.5665714285714286,24,5,1
2020-01-24,005 New Fetter Lane,Flat White,4.166,2.083,24,5,1
2020-01-24,005 New Fetter Lane,Fresh Orange Juice bottle,3.25,1.625,24,5,1
2020-01-24,005 New Fetter Lane,Goan Chickpea & Spinach 16oz,145.291,3.926783783783784,24,5,1
2020-01-24,005 New Fetter Lane,Goan Chickpea & Spinach 19oz,8.25,4.125,24,5,1
2020-01-24,005 New Fetter Lane,Goan Chickpea & Spinach 26oz,63.71200000000001,5.792000000000002,24,5,1
2020-01-24,005 New Fetter Lane,Goan Chickpea & Spinach 8oz,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,005 New Fetter Lane,Hildon Water 500ml,6.586,1.0976666666666668,24,5,1
2020-01-24,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 16OZ,42.625,5.328125,24,5,1
2020-01-24,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 26OZ,11.584,5.792000000000002,24,5,1
2020-01-24,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 8OZ,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,005 New Fetter Lane,Indian Rice Pudding 6oz,3.9,0.4874999999999999,24,5,1
2020-01-24,005 New Fetter Lane,Japanese Miso Cod Rice Box,75.833,5.055533333333333,24,5,1
2020-01-24,005 New Fetter Lane,Javanese Jackfruit Rendang Rice Box,74.08099999999997,7.408099999999999,24,5,1
2020-01-24,005 New Fetter Lane,Kampong Satay Chicken Wrap,9.5,4.75,24,5,1
2020-01-24,005 New Fetter Lane,Kashmiri Beef 16oz,80.53599999999999,4.238736842105261,24,5,1
2020-01-24,005 New Fetter Lane,Kashmiri Beef 26oz,45.625,4.1477272727272725,24,5,1
2020-01-24,005 New Fetter Lane,Kashmiri Beef 8oz,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,005 New Fetter Lane,Keralan Fish 16oz,63.73799999999999,4.902923076923075,24,5,1
2020-01-24,005 New Fetter Lane,Keralan Fish 26oz,86.625,6.663461538461537,24,5,1
2020-01-24,005 New Fetter Lane,Keralan Fish 8oz,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,005 New Fetter Lane,KimChiOmlette,1.25,1.25,24,5,1
2020-01-24,005 New Fetter Lane,Korean Ham & Cheese Toastie,4.375,2.1875,24,5,1
2020-01-24,005 New Fetter Lane,LRG Beef Rendang,18.961,1.1153529411764704,24,5,1
2020-01-24,005 New Fetter Lane,LRG Chick Vietnamese,14.209000000000001,2.8418,24,5,1
2020-01-24,005 New Fetter Lane,LRG Cod,5.209,1.7363333333333333,24,5,1
2020-01-24,005 New Fetter Lane,LRG Javanese Jackfruit Rendang Rice Box,12.501,2.5002,24,5,1
2020-01-24,005 New Fetter Lane,LRG Penang Chicken Kari Kapitan,33.961,1.7874210526315788,24,5,1
2020-01-24,005 New Fetter Lane,LRG Tofu & Shitake Mushroom,5.625,1.875,24,5,1
2020-01-24,005 New Fetter Lane,Latte,6.2490000000000006,2.083,24,5,1
2020-01-24,005 New Fetter Lane,Little Sweet Treat,0.625,0.20833333333333331,24,5,1
2020-01-24,005 New Fetter Lane,Love Corn,0.95,0.95,24,5,1
2020-01-24,005 New Fetter Lane,Malacca Vegetable Laksa Lemak 16oz,45.375,4.125,24,5,1
2020-01-24,005 New Fetter Lane,Malacca Vegetable Laksa Lemak 26oz,18.292,6.097333333333334,24,5,1
2020-01-24,005 New Fetter Lane,Malayn Corn Chowder 16oz,70.583,4.151941176470588,24,5,1
2020-01-24,005 New Fetter Lane,Malayn Corn Chowder 19oz,8.25,4.125,24,5,1
2020-01-24,005 New Fetter Lane,Malayn Corn Chowder 26oz,46.33600000000001,4.6336,24,5,1
2020-01-24,005 New Fetter Lane,Malayn Corn Chowder 8oz,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,005 New Fetter Lane,Miso Tofu Soba LRG,5.25,5.25,24,5,1
2020-01-24,005 New Fetter Lane,Miso Tofu Soba SML,5.631,2.8155,24,5,1
2020-01-24,005 New Fetter Lane,Mister Freed Vegan Tortilla Chips,1.5,1.5,24,5,1
2020-01-24,005 New Fetter Lane,Mixed Berry Pot,4.425000000000002,2.2125000000000004,24,5,1
2020-01-24,005 New Fetter Lane,Montezumas Chocolate Bar,2.084,1.042,24,5,1
2020-01-24,005 New Fetter Lane,Muffins,2.2,2.2,24,5,1
2020-01-24,005 New Fetter Lane,Mysore Mango Lassi,5.0,2.5,24,5,1
2020-01-24,005 New Fetter Lane,Nix & Kix,2.75,1.375,24,5,1
2020-01-24,005 New Fetter Lane,PapayaCup,17.729,2.532714285714285,24,5,1
2020-01-24,005 New Fetter Lane,Penang Chicken Curry Kapitan,210.83900000000003,7.270310344827587,24,5,1
2020-01-24,005 New Fetter Lane,Pineapple Mint Cup SML,1.23,1.23,24,5,1
2020-01-24,005 New Fetter Lane,Plain Nata,13.7,4.566666666666666,24,5,1
2020-01-24,005 New Fetter Lane,Pulsin Bar,4.166,1.0415,24,5,1
2020-01-24,005 New Fetter Lane,Roasted Salmon Sarada Box LRG,3.478,3.478,24,5,1
2020-01-24,005 New Fetter Lane,Roasted Salmon Sarada Box sml,2.25,0.75,24,5,1
2020-01-24,005 New Fetter Lane,Seasonal Fruit Cup LRG,10.876,2.7190000000000003,24,5,1
2020-01-24,005 New Fetter Lane,Seasonal Fruit Cup SML,2.45,0.8166666666666668,24,5,1
2020-01-24,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad SML,4.2940000000000005,2.147,24,5,1
2020-01-24,005 New Fetter Lane,Smoked Salmon portion,1.666,0.833,24,5,1
2020-01-24,005 New Fetter Lane,Soffles Chips,3.0,1.5,24,5,1
2020-01-24,005 New Fetter Lane,Sri Lankan Coconut Scramble Eggs,2.917,2.917,24,5,1
2020-01-24,005 New Fetter Lane,Tea,1.4169999999999998,1.4169999999999998,24,5,1
2020-01-24,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad LRG,9.75,4.875,24,5,1
2020-01-24,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,24,5,1
2020-01-24,005 New Fetter Lane,Tofu & Mushrooms Rice Box,44.148,3.3960000000000004,24,5,1
2020-01-24,005 New Fetter Lane,Vegan Buddha Box LRG,8.575,4.2875,24,5,1
2020-01-24,005 New Fetter Lane,Vegan Buddha Box SML,3.75,1.25,24,5,1
2020-01-24,005 New Fetter Lane,Vietnamese Chicken & Sweet Potato 16oz,99.46600000000001,3.5523571428571428,24,5,1
2020-01-24,005 New Fetter Lane,Vietnamese Chicken & Sweet Potato 19oz,9.0,4.5,24,5,1
2020-01-24,005 New Fetter Lane,Vietnamese Chicken & Sweet Potato 26oz,55.50300000000001,6.167000000000002,24,5,1
2020-01-24,005 New Fetter Lane,Vietnamese Chicken 8oz,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,005 New Fetter Lane,Vietnamese Chicken Rice Box,84.87800000000001,7.073166666666667,24,5,1
2020-01-24,005 New Fetter Lane,Vietnamese Scrambled Eggs ,5.834,2.917,24,5,1
2020-01-24,005 New Fetter Lane,Yoghurt Mango,4.32,2.16,24,5,1
2020-01-24,005 New Fetter Lane,portion of BACON,0.417,0.417,24,5,1
2020-01-24,005 New Fetter Lane,portion of Sausage,0.417,0.417,24,5,1
2020-01-24,006 Nusa Basinghall Street,Alpro Coconut/Almond milk,0.208,0.208,24,5,1
2020-01-24,006 Nusa Basinghall Street,AmericanoWhite,3.834,0.6389999999999999,24,5,1
2020-01-24,006 Nusa Basinghall Street,AsianEggFlatBread,17.5,1.9444444444444444,24,5,1
2020-01-24,006 Nusa Basinghall Street,Avocado portion,3.332,0.833,24,5,1
2020-01-24,006 Nusa Basinghall Street,Banana,1.2,0.6,24,5,1
2020-01-24,006 Nusa Basinghall Street,Barebell protein bar,13.752,2.292,24,5,1
2020-01-24,006 Nusa Basinghall Street,Beef Rendang,179.55200000000005,5.792000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Bircher SML,2.95,2.95,24,5,1
2020-01-24,006 Nusa Basinghall Street,Black Rice Pudding Pot 6oz,4.877,1.6256666666666666,24,5,1
2020-01-24,006 Nusa Basinghall Street,Bombay Eggs,55.423000000000016,2.519227272727273,24,5,1
2020-01-24,006 Nusa Basinghall Street,Bread Extra portion,5.0,0.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Brownies,1.533,1.533,24,5,1
2020-01-24,006 Nusa Basinghall Street,Cappuccino,8.332,2.083,24,5,1
2020-01-24,006 Nusa Basinghall Street,Cebu Chickpea & Chorizo 16oz,13.5,2.7,24,5,1
2020-01-24,006 Nusa Basinghall Street,Cebu Chickpea & Chorizo 19oz,4.5,4.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Cebu Chickpea & Chorizo 26oz,30.835000000000004,6.167000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Cebu Chickpea & Chorizo 33oz,6.167000000000002,6.167000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Chicken Protein Salad LRG,5.95,1.9833333333333332,24,5,1
2020-01-24,006 Nusa Basinghall Street,Chicken Protein Salad SML,3.75,3.75,24,5,1
2020-01-24,006 Nusa Basinghall Street,Club Tropicana Smoothie,4.584,2.292,24,5,1
2020-01-24,006 Nusa Basinghall Street,Coconut Porridge 12oz,5.7330000000000005,1.9110000000000005,24,5,1
2020-01-24,006 Nusa Basinghall Street,Coconut Porridge 16oz,2.458,1.229,24,5,1
2020-01-24,006 Nusa Basinghall Street,Coconut Yogurt pot,0.98,0.98,24,5,1
2020-01-24,006 Nusa Basinghall Street,CokeReg,13.546,1.042,24,5,1
2020-01-24,006 Nusa Basinghall Street,Dalston's 330ml can,3.75,1.25,24,5,1
2020-01-24,006 Nusa Basinghall Street,Double Esspresso,1.5,1.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Eat Real Chips,12.0,1.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Flat White,10.415,2.083,24,5,1
2020-01-24,006 Nusa Basinghall Street,Fresh Orange Juice bottle,4.875,1.625,24,5,1
2020-01-24,006 Nusa Basinghall Street,Goan Chickpea & Spinach 16oz,94.875,3.795,24,5,1
2020-01-24,006 Nusa Basinghall Street,Goan Chickpea & Spinach 19oz,12.375,4.125,24,5,1
2020-01-24,006 Nusa Basinghall Street,Goan Chickpea & Spinach 26oz,81.08800000000002,5.792000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Goan Chickpea & Spinach 33oz,5.792000000000002,5.792000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Hildon Water 500ml,5.21,1.042,24,5,1
2020-01-24,006 Nusa Basinghall Street,Hokkaido Cream of Mixed Mushroom 16OZ,45.375,4.125,24,5,1
2020-01-24,006 Nusa Basinghall Street,Hokkaido Cream of Mixed Mushroom 26OZ,34.751999999999995,5.792000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Hokkaido Cream of Mixed Mushroom 8OZ,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,Indian Rice Pudding 6oz,7.8,1.95,24,5,1
2020-01-24,006 Nusa Basinghall Street,Japanese Miso Cod Rice Box,62.5,6.25,24,5,1
2020-01-24,006 Nusa Basinghall Street,Javanese Jackfruit Rendang Rice Box,39.664,3.305333333333333,24,5,1
2020-01-24,006 Nusa Basinghall Street,Kashmiri Beef 16oz,98.86799999999998,4.707999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,Kashmiri Beef 19oz,4.708,4.708,24,5,1
2020-01-24,006 Nusa Basinghall Street,Kashmiri Beef 26oz,76.5,6.375,24,5,1
2020-01-24,006 Nusa Basinghall Street,Keralan Fish 16oz,64.454,4.957999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,Keralan Fish 19oz,4.958,4.958,24,5,1
2020-01-24,006 Nusa Basinghall Street,Keralan Fish 26oz,39.75,6.625,24,5,1
2020-01-24,006 Nusa Basinghall Street,KimChiOmlette,10.0,2.0,24,5,1
2020-01-24,006 Nusa Basinghall Street,Korean Ham & Cheese Toastie,17.502,2.5002857142857136,24,5,1
2020-01-24,006 Nusa Basinghall Street,LRG Beef Rendang,15.002999999999998,1.6669999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,LRG Chick Vietnamese,23.338,1.6669999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,LRG Cod,5.001,1.6669999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,LRG Javanese Jackfruit Rendang Rice Box,3.334,1.6669999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,LRG Penang Chicken Kari Kapitan,11.669,1.6669999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,LRG Tofu & Shitake Mushroom,5.001,1.6669999999999998,24,5,1
2020-01-24,006 Nusa Basinghall Street,Latte,10.415,2.083,24,5,1
2020-01-24,006 Nusa Basinghall Street,Love Corn,1.5590000000000002,0.7795,24,5,1
2020-01-24,006 Nusa Basinghall Street,Malacca Vegetable Laksa Lemak 16oz,12.375,4.125,24,5,1
2020-01-24,006 Nusa Basinghall Street,Malacca Vegetable Laksa Lemak 26oz,75.296,5.019733333333334,24,5,1
2020-01-24,006 Nusa Basinghall Street,Malayn Corn Chowder 16oz,123.75,4.125,24,5,1
2020-01-24,006 Nusa Basinghall Street,Malayn Corn Chowder 19oz,12.375,4.125,24,5,1
2020-01-24,006 Nusa Basinghall Street,Malayn Corn Chowder 26oz,57.92000000000001,4.826666666666667,24,5,1
2020-01-24,006 Nusa Basinghall Street,Miso Tofu Soba LRG,5.25,5.25,24,5,1
2020-01-24,006 Nusa Basinghall Street,Miso Tofu Soba SML,1.88,1.88,24,5,1
2020-01-24,006 Nusa Basinghall Street,Mister Freed Vegan Tortilla Chips,6.0,1.0,24,5,1
2020-01-24,006 Nusa Basinghall Street,Mixed Berry Pot,8.850000000000003,2.9500000000000006,24,5,1
2020-01-24,006 Nusa Basinghall Street,Mocha,2.167,2.167,24,5,1
2020-01-24,006 Nusa Basinghall Street,Montezumas Chocolate Bar,7.294,1.042,24,5,1
2020-01-24,006 Nusa Basinghall Street,Muffins,1.103,1.103,24,5,1
2020-01-24,006 Nusa Basinghall Street,Mysore Mango Lassi,7.5,2.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Nix & Kix,5.5,1.375,24,5,1
2020-01-24,006 Nusa Basinghall Street,Nusa Bites Chilli Bites,1.3,1.3,24,5,1
2020-01-24,006 Nusa Basinghall Street,Nusa Bites Milk Chocolate Honycomb,1.4580000000000002,1.4580000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,PapayaCup,10.327,2.58175,24,5,1
2020-01-24,006 Nusa Basinghall Street,Penang Chicken Curry Kapitan,113.75700000000002,5.170772727272729,24,5,1
2020-01-24,006 Nusa Basinghall Street,Peppersmith Mints,1.5,1.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Peppersmith chewing gum,1.5,1.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Pineapple Mint Cup LRG,2.95,2.95,24,5,1
2020-01-24,006 Nusa Basinghall Street,Pineapple Mint Cup SML,2.45,2.45,24,5,1
2020-01-24,006 Nusa Basinghall Street,Plain Nata,2.9,1.45,24,5,1
2020-01-24,006 Nusa Basinghall Street,Roasted Salmon Sarada Box LRG,3.48,3.48,24,5,1
2020-01-24,006 Nusa Basinghall Street,Roasted Salmon Sarada Box sml,2.253,2.253,24,5,1
2020-01-24,006 Nusa Basinghall Street,Seasonal Fruit Cup SML,4.021,2.0105,24,5,1
2020-01-24,006 Nusa Basinghall Street,Singapore Char-grilled Chicken Satay Salad SML,3.75,3.75,24,5,1
2020-01-24,006 Nusa Basinghall Street,Smoked Salmon portion,1.666,0.5553333333333333,24,5,1
2020-01-24,006 Nusa Basinghall Street,Soffles Chips,10.5,1.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Sri Lankan Coconut Scramble Eggs,2.917,2.917,24,5,1
2020-01-24,006 Nusa Basinghall Street,Thai Style Chilli Beef Noodle Salad SML,1.98,1.98,24,5,1
2020-01-24,006 Nusa Basinghall Street,Tofu & Mushrooms Rice Box,38.431,4.803875,24,5,1
2020-01-24,006 Nusa Basinghall Street,Tofu Scramble,3.292,3.292,24,5,1
2020-01-24,006 Nusa Basinghall Street,Tonga Isles Tuna Wrap,4.25,4.25,24,5,1
2020-01-24,006 Nusa Basinghall Street,Tyrrells Crisps,5.0,1.25,24,5,1
2020-01-24,006 Nusa Basinghall Street,Tyrrells Crisps Veg,3.3,1.65,24,5,1
2020-01-24,006 Nusa Basinghall Street,TyyrellsPopcorn,1.25,1.25,24,5,1
2020-01-24,006 Nusa Basinghall Street,Vegan Buddha Box LRG,5.25,5.25,24,5,1
2020-01-24,006 Nusa Basinghall Street,Vegan Buddha Box SML,3.75,3.75,24,5,1
2020-01-24,006 Nusa Basinghall Street,Vietnamese Chicken & Sweet Potato 16oz,130.5,4.5,24,5,1
2020-01-24,006 Nusa Basinghall Street,Vietnamese Chicken & Sweet Potato 26oz,80.171,6.167000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Vietnamese Chicken Rice Box,140.842,5.417000000000002,24,5,1
2020-01-24,006 Nusa Basinghall Street,Vietnamese Scrambled Eggs ,8.751,2.917,24,5,1
2020-01-24,006 Nusa Basinghall Street,Yoghurt Fresh Berries,4.4,2.2,24,5,1
2020-01-24,006 Nusa Basinghall Street,Yoghurt Mango,4.4,2.2,24,5,1
2020-01-24,006 Nusa Basinghall Street,portion of BACON,0.8340000000000001,0.417,24,5,1
2020-01-24,006 Nusa Basinghall Street,portion of Sausage,2.502,0.41700000000000004,24,5,1
2020-01-24,Cannon Street,AmericanoWhite,5.751,1.917,24,5,1
2020-01-24,Cannon Street,AsianEggFlatBread,15.0,1.6666666666666667,24,5,1
2020-01-24,Cannon Street,Avocado portion,2.499,0.8329999999999999,24,5,1
2020-01-24,Cannon Street,Barebell protein bar,2.292,2.292,24,5,1
2020-01-24,Cannon Street,Beef Rendang,254.0540000000001,5.6456444444444465,24,5,1
2020-01-24,Cannon Street,Bircher LRG,3.45,1.725,24,5,1
2020-01-24,Cannon Street,Black Rice Pudding Pot 6oz,4.877,1.21925,24,5,1
2020-01-24,Cannon Street,Bombay Eggs,40.83800000000001,2.9170000000000007,24,5,1
2020-01-24,Cannon Street,Bread Extra portion,9.8,0.5444444444444444,24,5,1
2020-01-24,Cannon Street,Brownies,4.916,2.458,24,5,1
2020-01-24,Cannon Street,Cappuccino,2.083,2.083,24,5,1
2020-01-24,Cannon Street,Cebu Chickpea & Chorizo 16oz,67.5,4.5,24,5,1
2020-01-24,Cannon Street,Cebu Chickpea & Chorizo 19oz,4.5,4.5,24,5,1
2020-01-24,Cannon Street,Cebu Chickpea & Chorizo 26oz,6.167000000000002,6.167000000000002,24,5,1
2020-01-24,Cannon Street,Chicken Protein Salad LRG,19.05,6.3500000000000005,24,5,1
2020-01-24,Cannon Street,Chicken Protein Salad SML,5.627000000000001,2.8135,24,5,1
2020-01-24,Cannon Street,Chilli Extra,0.5,0.5,24,5,1
2020-01-24,Cannon Street,Chilli Sambal Sauce portion,1.1,0.55,24,5,1
2020-01-24,Cannon Street,Club Tropicana Smoothie,5.726,1.9086666666666667,24,5,1
2020-01-24,Cannon Street,Coconut Porridge 12oz,2.708,2.708,24,5,1
2020-01-24,Cannon Street,Coconut Porridge 16oz,4.916,1.6386666666666667,24,5,1
2020-01-24,Cannon Street,CokeReg,20.420000000000005,1.1344444444444448,24,5,1
2020-01-24,Cannon Street,Dalston's 330ml can,12.999,1.4443333333333337,24,5,1
2020-01-24,Cannon Street,Eat Real Chips,11.81,1.687142857142857,24,5,1
2020-01-24,Cannon Street,EspressoSingle,1.25,1.25,24,5,1
2020-01-24,Cannon Street,Flat White,1.875,1.875,24,5,1
2020-01-24,Cannon Street,Fresh Orange Juice bottle,3.25,1.625,24,5,1
2020-01-24,Cannon Street,Goan Chickpea & Spinach 16oz,185.267,4.117044444444445,24,5,1
2020-01-24,Cannon Street,Goan Chickpea & Spinach 19oz,8.25,4.125,24,5,1
2020-01-24,Cannon Street,Goan Chickpea & Spinach 26oz,134.13200000000003,5.365280000000001,24,5,1
2020-01-24,Cannon Street,Goan Chickpea & Spinach 8oz,3.334,1.6669999999999998,24,5,1
2020-01-24,Cannon Street,Hildon Water 500ml,3.1260000000000003,1.042,24,5,1
2020-01-24,Cannon Street,Hokkaido Cream of Mixed Mushroom 16OZ,49.5,4.125,24,5,1
2020-01-24,Cannon Street,Hokkaido Cream of Mixed Mushroom 26OZ,23.168000000000006,5.792000000000002,24,5,1
2020-01-24,Cannon Street,Hokkaido Cream of Mixed Mushroom 8OZ,1.6669999999999998,1.6669999999999998,24,5,1
2020-01-24,Cannon Street,Indian Rice Pudding 6oz,4.45,2.225,24,5,1
2020-01-24,Cannon Street,Japanese Miso Cod Rice Box,44.742,5.5927500000000006,24,5,1
2020-01-24,Cannon Street,Javanese Jackfruit Rendang Rice Box,60.82999999999999,4.679230769230768,24,5,1
2020-01-24,Cannon Street,Kampong Satay Chicken Wrap,8.5,4.25,24,5,1
2020-01-24,Cannon Street,Kashmiri Beef 16oz,56.99599999999999,3.166444444444444,24,5,1
2020-01-24,Cannon Street,Kashmiri Beef 26oz,77.0,6.416666666666668,24,5,1
2020-01-24,Cannon Street,Keralan Fish 16oz,89.74399999999999,4.985777777777777,24,5,1
2020-01-24,Cannon Street,Keralan Fish 26oz,59.625,6.625,24,5,1
2020-01-24,Cannon Street,KimChiOmlette,15.0,2.5,24,5,1
2020-01-24,Cannon Street,LRG Beef Rendang,28.75500000000001,1.3692857142857149,24,5,1
2020-01-24,Cannon Street,LRG Chick Vietnamese,13.544,1.3543999999999998,24,5,1
2020-01-24,Cannon Street,LRG Cod,1.6669999999999998,0.8334999999999999,24,5,1
2020-01-24,Cannon Street,LRG Javanese Jackfruit Rendang Rice Box,3.334,1.1113333333333333,24,5,1
2020-01-24,Cannon Street,LRG Penang Chicken Kari Kapitan,35.63100000000001,1.6967142857142865,24,5,1
2020-01-24,Cannon Street,Latte,4.166,2.083,24,5,1
2020-01-24,Cannon Street,Love Corn,1.9,0.95,24,5,1
2020-01-24,Cannon Street,Malacca Vegetable Laksa Lemak 16oz,54.083,4.160230769230768,24,5,1
2020-01-24,Cannon Street,Malacca Vegetable Laksa Lemak 26oz,46.33600000000001,4.6336,24,5,1
2020-01-24,Cannon Street,Malayn Corn Chowder 16oz,55.341,3.6894,24,5,1
2020-01-24,Cannon Street,Malayn Corn Chowder 19oz,8.25,4.125,24,5,1
2020-01-24,Cannon Street,Malayn Corn Chowder 26oz,42.95300000000001,5.369125000000001,24,5,1
2020-01-24,Cannon Street,Malayn Corn Chowder 8oz,0.833,0.833,24,5,1
2020-01-24,Cannon Street,Miso Tofu Soba LRG,5.25,5.25,24,5,1
2020-01-24,Cannon Street,Miso Tofu Soba SML,7.5,3.75,24,5,1
2020-01-24,Cannon Street,Mixed Berry Pot,7.975,2.658333333333333,24,5,1
2020-01-24,Cannon Street,Mocha,2.167,2.167,24,5,1
2020-01-24,Cannon Street,Montezumas Chocolate Bar,3.25,1.625,24,5,1
2020-01-24,Cannon Street,Muffins,2.2,2.2,24,5,1
2020-01-24,Cannon Street,Mysore Mango Lassi,2.764,1.382,24,5,1
2020-01-24,Cannon Street,Nix & Kix,1.375,1.375,24,5,1
2020-01-24,Cannon Street,Nusa Bites Chilli Bites,1.3,1.3,24,5,1
2020-01-24,Cannon Street,PapayaCup,2.954,1.477,24,5,1
2020-01-24,Cannon Street,Penang Chicken Curry Kapitan,228.76100000000002,5.579536585365855,24,5,1
2020-01-24,Cannon Street,Peppersmith Mints,4.5,1.5,24,5,1
2020-01-24,Cannon Street,Pineapple Mint Cup LRG,1.479,1.479,24,5,1
2020-01-24,Cannon Street,Plain Nata,2.3280000000000003,1.1640000000000001,24,5,1
2020-01-24,Cannon Street,Roasted Salmon Sarada Box LRG,10.439,3.4796666666666667,24,5,1
2020-01-24,Cannon Street,Roasted Salmon Sarada Box sml,14.0,3.5,24,5,1
2020-01-24,Cannon Street,SOUP MUG,5.0,5.0,24,5,1
2020-01-24,Cannon Street,Seasonal Fruit Cup LRG,7.687,2.5623333333333336,24,5,1
2020-01-24,Cannon Street,Seasonal Fruit Cup SML,2.45,2.45,24,5,1
2020-01-24,Cannon Street,SideRiceExtra,0.5,0.5,24,5,1
2020-01-24,Cannon Street,Singapore Char-grilled Chicken Satay Salad LRG,19.05,6.3500000000000005,24,5,1
2020-01-24,Cannon Street,Singapore Char-grilled Chicken Satay Salad SML,8.25,2.0625,24,5,1
2020-01-24,Cannon Street,Smoked Salmon portion,1.666,0.833,24,5,1
2020-01-24,Cannon Street,Soffles Chips,1.5,1.5,24,5,1
2020-01-24,Cannon Street,Soya & Sesame 20ml portion,0.6,0.6,24,5,1
