store,product,day_of_week,day_of_month,year,month,predicted
0,367,2,2,0,9,24.25297737121582
0,369,2,2,0,9,8.815556526184082
0,375,2,2,0,9,63.03047561645508
0,376,2,2,0,9,10.170875549316406
0,379,2,2,0,9,5.797144412994385
0,414,2,2,0,9,8.357900619506836
0,416,2,2,0,9,8.858264923095703
0,417,2,2,0,9,30.403446197509766
0,418,2,2,0,9,11.110946655273438
0,420,2,2,0,9,19.17641258239746
0,431,2,2,0,9,77.87662506103516
0,440,2,2,0,9,9.626669883728027
0,443,2,2,0,9,4.85056209564209
0,448,2,2,0,9,18.862428665161133
0,460,2,2,0,9,3.0831503868103027
0,461,2,2,0,9,6.00024938583374
0,462,2,2,0,9,7.523338317871094
0,469,2,2,0,9,85.59904479980469
0,474,2,2,0,9,15.455334663391113
0,475,2,2,0,9,2.158850908279419
0,476,2,2,0,9,16.47719955444336
0,483,2,2,0,9,8.125819206237793
0,12,3,3,0,9,9.078495025634766
0,13,3,3,0,9,1.0
0,16,3,3,0,9,38.899967193603516
0,20,3,3,0,9,3.883281707763672
0,26,3,3,0,9,8.894804000854492
0,28,3,3,0,9,5.656859397888184
0,30,3,3,0,9,21.05582046508789
0,49,3,3,0,9,111.39803314208984
0,52,3,3,0,9,3.3615410327911377
0,53,3,3,0,9,12.965982437133789
0,61,3,3,0,9,8.532323837280273
0,68,3,3,0,9,11.368246078491211
0,71,3,3,0,9,7.104885101318359
0,90,3,3,0,9,2.8712594509124756
0,101,3,3,0,9,34.645172119140625
0,102,3,3,0,9,15.085578918457031
0,108,3,3,0,9,11.916852951049805
0,132,3,3,0,9,9.311309814453125
0,135,3,3,0,9,34.47349166870117
0,144,3,3,0,9,1.0
0,148,3,3,0,9,65.32752990722656
0,153,3,3,0,9,14.286189079284668
0,154,3,3,0,9,1.4120874404907227
0,155,3,3,0,9,7.605138301849365
0,158,3,3,0,9,45.125274658203125
0,159,3,3,0,9,9.80683422088623
0,184,3,3,0,9,1.0
0,185,3,3,0,9,6.373171806335449
0,194,3,3,0,9,17.941293716430664
0,195,3,3,0,9,16.57695770263672
0,197,3,3,0,9,14.937643051147461
0,199,3,3,0,9,21.92361068725586
0,204,3,3,0,9,14.008161544799805
0,207,3,3,0,9,2.1598422527313232
0,210,3,3,0,9,15.695475578308105
0,215,3,3,0,9,6.989101409912109
0,221,3,3,0,9,16.648880004882812
0,222,3,3,0,9,33.25452423095703
0,223,3,3,0,9,11.78903579711914
0,224,3,3,0,9,8.337504386901855
0,225,3,3,0,9,2.8847498893737793
0,226,3,3,0,9,7.758702278137207
0,238,3,3,0,9,6.900015830993652
0,258,3,3,0,9,2.5226337909698486
0,260,3,3,0,9,6.48360538482666
0,278,3,3,0,9,12.997236251831055
0,287,3,3,0,9,25.2047119140625
0,288,3,3,0,9,110.84124755859375
0,294,3,3,0,9,2.1362106800079346
0,307,3,3,0,9,13.855340957641602
0,309,3,3,0,9,14.963117599487305
0,320,3,3,0,9,17.88675880432129
0,324,3,3,0,9,13.508749008178711
0,332,3,3,0,9,7.851127624511719
0,333,3,3,0,9,2.5016238689422607
0,367,3,3,0,9,23.058095932006836
0,369,3,3,0,9,11.432286262512207
0,370,3,3,0,9,138.4127960205078
0,375,3,3,0,9,74.75575256347656
0,376,3,3,0,9,8.126733779907227
0,377,3,3,0,9,26.567346572875977
0,379,3,3,0,9,7.2390241622924805
0,414,3,3,0,9,8.844189643859863
0,416,3,3,0,9,8.285078048706055
0,418,3,3,0,9,10.256882667541504
0,431,3,3,0,9,86.95086669921875
0,433,3,3,0,9,14.79102611541748
0,440,3,3,0,9,8.992181777954102
0,443,3,3,0,9,5.028134346008301
0,449,3,3,0,9,9.321125030517578
0,460,3,3,0,9,3.531663417816162
0,462,3,3,0,9,5.961985111236572
0,469,3,3,0,9,95.90506744384766
0,470,3,3,0,9,11.460431098937988
0,474,3,3,0,9,17.18777847290039
0,476,3,3,0,9,15.336334228515625
0,483,3,3,0,9,5.8215203285217285
0,484,3,3,0,9,44.41362762451172
0,12,4,4,0,9,8.340410232543945
0,13,4,4,0,9,1.0
0,15,4,4,0,9,2.1338706016540527
0,17,4,4,0,9,10.946232795715332
0,20,4,4,0,9,4.668281555175781
0,26,4,4,0,9,10.19184398651123
0,27,4,4,0,9,39.56612014770508
0,28,4,4,0,9,6.1654510498046875
0,29,4,4,0,9,13.562359809875488
0,49,4,4,0,9,70.3788070678711
0,53,4,4,0,9,11.036399841308594
0,59,4,4,0,9,18.240320205688477
0,61,4,4,0,9,9.585660934448242
0,68,4,4,0,9,10.371376037597656
0,91,4,4,0,9,59.61082077026367
0,101,4,4,0,9,28.846599578857422
0,131,4,4,0,9,93.01536560058594
0,132,4,4,0,9,9.85721206665039
0,135,4,4,0,9,26.934432983398438
0,143,4,4,0,9,6.287444114685059
0,144,4,4,0,9,1.0
0,148,4,4,0,9,53.7391357421875
0,151,4,4,0,9,16.713869094848633
0,153,4,4,0,9,15.358004570007324
0,154,4,4,0,9,1.3066107034683228
0,155,4,4,0,9,7.556443691253662
0,158,4,4,0,9,37.81730270385742
0,159,4,4,0,9,9.338958740234375
0,182,4,4,0,9,1.7919809818267822
0,184,4,4,0,9,1.0
0,185,4,4,0,9,7.526938438415527
0,195,4,4,0,9,14.394885063171387
0,197,4,4,0,9,13.417248725891113
0,204,4,4,0,9,15.40635871887207
0,207,4,4,0,9,1.5344231128692627
0,210,4,4,0,9,14.28076457977295
0,215,4,4,0,9,8.054559707641602
0,221,4,4,0,9,16.156984329223633
0,222,4,4,0,9,28.491031646728516
0,223,4,4,0,9,12.51451301574707
0,224,4,4,0,9,9.272802352905273
0,225,4,4,0,9,3.0947937965393066
0,226,4,4,0,9,7.1341047286987305
0,238,4,4,0,9,7.935366630554199
0,258,4,4,0,9,2.515554904937744
0,260,4,4,0,9,7.710968017578125
0,278,4,4,0,9,14.950243949890137
0,279,4,4,0,9,7.964145660400391
0,281,4,4,0,9,15.359163284301758
0,288,4,4,0,9,89.43606567382812
0,294,4,4,0,9,2.715017080307007
0,307,4,4,0,9,10.599604606628418
0,309,4,4,0,9,15.243815422058105
0,320,4,4,0,9,15.534727096557617
0,324,4,4,0,9,12.787376403808594
0,341,4,4,0,9,1.5653398036956787
0,342,4,4,0,9,15.969186782836914
0,363,4,4,0,9,34.716819763183594
0,369,4,4,0,9,9.609895706176758
0,370,4,4,0,9,95.67524719238281
0,375,4,4,0,9,55.17608642578125
0,414,4,4,0,9,8.733325958251953
0,416,4,4,0,9,6.908699035644531
0,418,4,4,0,9,9.724690437316895
0,420,4,4,0,9,17.319076538085938
0,431,4,4,0,9,54.821380615234375
0,432,4,4,0,9,14.57866096496582
0,449,4,4,0,9,9.59754753112793
0,460,4,4,0,9,2.6949515342712402
0,462,4,4,0,9,6.2802252769470215
0,469,4,4,0,9,62.775733947753906
0,475,4,4,0,9,2.256549119949341
0,476,4,4,0,9,15.756360054016113
0,483,4,4,0,9,6.714191436767578
0,484,4,4,0,9,35.37312698364258
0,5,0,7,0,9,11.935874938964844
0,11,0,7,0,9,11.646774291992188
0,12,0,7,0,9,9.180700302124023
0,13,0,7,0,9,1.0
0,15,0,7,0,9,2.9018054008483887
0,20,0,7,0,9,4.613675594329834
0,26,0,7,0,9,9.659965515136719
0,27,0,7,0,9,69.15776062011719
0,48,0,7,0,9,32.88233184814453
0,49,0,7,0,9,102.73539733886719
0,50,0,7,0,9,13.27282428741455
0,52,0,7,0,9,3.7819905281066895
0,53,0,7,0,9,14.585969924926758
0,54,0,7,0,9,5.007607460021973
0,56,0,7,0,9,69.77201843261719
0,58,0,7,0,9,61.16685104370117
0,59,0,7,0,9,25.284725189208984
0,61,0,7,0,9,11.911413192749023
0,62,0,7,0,9,53.082313537597656
0,64,0,7,0,9,20.859912872314453
0,68,0,7,0,9,12.588438034057617
0,71,0,7,0,9,9.904587745666504
0,85,0,7,0,9,4.9838032722473145
0,93,0,7,0,9,64.7204360961914
0,95,0,7,0,9,4.1952619552612305
0,96,0,7,0,9,26.462020874023438
0,101,0,7,0,9,47.397361755371094
0,102,0,7,0,9,22.46884536743164
0,103,0,7,0,9,8.567468643188477
0,105,0,7,0,9,32.779319763183594
0,130,0,7,0,9,13.087903022766113
0,131,0,7,0,9,150.2449951171875
0,132,0,7,0,9,9.430639266967773
0,135,0,7,0,9,43.690975189208984
0,142,0,7,0,9,9.611544609069824
0,143,0,7,0,9,6.618377685546875
0,144,0,7,0,9,1.0
0,145,0,7,0,9,1.0
0,148,0,7,0,9,52.45540237426758
0,151,0,7,0,9,19.072345733642578
0,159,0,7,0,9,10.68779468536377
0,180,0,7,0,9,6.572213172912598
0,182,0,7,0,9,2.1408164501190186
0,184,0,7,0,9,1.0
0,185,0,7,0,9,7.0730133056640625
0,194,0,7,0,9,26.469202041625977
0,210,0,7,0,9,19.898801803588867
0,215,0,7,0,9,6.26095724105835
0,221,0,7,0,9,22.394973754882812
0,222,0,7,0,9,28.789602279663086
0,223,0,7,0,9,16.14246368408203
0,224,0,7,0,9,8.48383903503418
0,225,0,7,0,9,2.619081974029541
0,226,0,7,0,9,9.948112487792969
0,234,0,7,0,9,10.432710647583008
0,236,0,7,0,9,27.37625503540039
0,238,0,7,0,9,10.349794387817383
0,263,0,7,0,9,14.569157600402832
0,265,0,7,0,9,9.978455543518066
0,274,0,7,0,9,228.5867156982422
0,276,0,7,0,9,87.43132781982422
0,277,0,7,0,9,12.457890510559082
0,278,0,7,0,9,15.510576248168945
0,279,0,7,0,9,6.956239223480225
0,281,0,7,0,9,14.751971244812012
0,288,0,7,0,9,120.46614074707031
0,294,0,7,0,9,2.6660656929016113
0,309,0,7,0,9,18.96758270263672
0,310,0,7,0,9,7.7643232345581055
0,324,0,7,0,9,14.626083374023438
0,333,0,7,0,9,2.609717845916748
0,341,0,7,0,9,2.1050639152526855
0,342,0,7,0,9,21.79541015625
0,356,0,7,0,9,112.20549011230469
0,363,0,7,0,9,67.4572525024414
0,364,0,7,0,9,3.9980711936950684
0,367,0,7,0,9,31.433420181274414
0,369,0,7,0,9,11.125686645507812
0,370,0,7,0,9,125.27816009521484
0,371,0,7,0,9,21.683427810668945
0,373,0,7,0,9,8.42817497253418
0,376,0,7,0,9,9.084348678588867
0,379,0,7,0,9,7.438340663909912
0,413,0,7,0,9,12.435664176940918
0,414,0,7,0,9,11.374580383300781
0,415,0,7,0,9,10.366729736328125
0,416,0,7,0,9,8.88779354095459
0,418,0,7,0,9,12.49686336517334
0,420,0,7,0,9,20.16675567626953
0,431,0,7,0,9,108.91877746582031
0,440,0,7,0,9,10.468234062194824
0,443,0,7,0,9,7.268129825592041
0,448,0,7,0,9,19.987510681152344
0,449,0,7,0,9,11.64547348022461
0,460,0,7,0,9,4.517091751098633
0,469,0,7,0,9,96.99150085449219
0,470,0,7,0,9,13.1149320602417
0,474,0,7,0,9,17.390300750732422
0,475,0,7,0,9,2.213406801223755
0,483,0,7,0,9,9.713615417480469
0,484,0,7,0,9,44.78388214111328
0,12,1,8,0,9,9.419158935546875
0,13,1,8,0,9,1.0
0,15,1,8,0,9,2.5973153114318848
0,16,1,8,0,9,40.93091583251953
0,20,1,8,0,9,4.351592063903809
0,26,1,8,0,9,9.96452808380127
0,27,1,8,0,9,65.47157287597656
0,48,1,8,0,9,29.198070526123047
0,49,1,8,0,9,108.89302062988281
0,50,1,8,0,9,14.687663078308105
0,52,1,8,0,9,4.921107292175293
0,53,1,8,0,9,14.372912406921387
0,54,1,8,0,9,7.087817192077637
0,55,1,8,0,9,12.726582527160645
0,56,1,8,0,9,68.36312866210938
0,58,1,8,0,9,63.0035285949707
0,59,1,8,0,9,29.484790802001953
0,61,1,8,0,9,11.137259483337402
0,62,1,8,0,9,60.623291015625
0,63,1,8,0,9,8.902226448059082
0,64,1,8,0,9,27.051136016845703
0,66,1,8,0,9,5.279736042022705
0,68,1,8,0,9,13.548187255859375
0,71,1,8,0,9,10.392759323120117
0,85,1,8,0,9,6.120131969451904
0,93,1,8,0,9,59.74279022216797
0,95,1,8,0,9,5.647378444671631
0,96,1,8,0,9,32.48192596435547
0,101,1,8,0,9,45.315574645996094
0,102,1,8,0,9,26.67984390258789
0,108,1,8,0,9,11.604998588562012
0,128,1,8,0,9,34.35697937011719
0,130,1,8,0,9,14.799430847167969
0,132,1,8,0,9,9.580551147460938
0,135,1,8,0,9,42.23958969116211
0,144,1,8,0,9,1.0
0,146,1,8,0,9,105.34815979003906
0,148,1,8,0,9,72.10069274902344
0,151,1,8,0,9,22.930065155029297
0,159,1,8,0,9,10.74133014678955
0,178,1,8,0,9,29.906864166259766
0,179,1,8,0,9,10.515434265136719
0,184,1,8,0,9,1.0
0,185,1,8,0,9,9.944536209106445
0,194,1,8,0,9,30.943283081054688
0,210,1,8,0,9,26.589508056640625
0,215,1,8,0,9,7.049839973449707
0,221,1,8,0,9,26.371383666992188
0,222,1,8,0,9,38.25094223022461
0,223,1,8,0,9,16.55858039855957
0,224,1,8,0,9,9.153549194335938
0,225,1,8,0,9,3.105851650238037
0,226,1,8,0,9,10.158352851867676
0,234,1,8,0,9,10.797192573547363
0,235,1,8,0,9,34.533905029296875
0,236,1,8,0,9,29.930994033813477
0,238,1,8,0,9,10.273682594299316
0,263,1,8,0,9,16.055444717407227
0,265,1,8,0,9,9.569114685058594
0,274,1,8,0,9,153.73072814941406
0,275,1,8,0,9,21.832477569580078
0,276,1,8,0,9,87.58888244628906
0,278,1,8,0,9,13.963460922241211
0,279,1,8,0,9,7.3032684326171875
0,282,1,8,0,9,59.895606994628906
0,287,1,8,0,9,29.86240005493164
0,288,1,8,0,9,132.1102294921875
0,294,1,8,0,9,3.3578872680664062
0,307,1,8,0,9,16.60066795349121
0,308,1,8,0,9,7.068431854248047
0,320,1,8,0,9,19.797266006469727
0,324,1,8,0,9,17.06072425842285
0,332,1,8,0,9,9.608539581298828
0,341,1,8,0,9,2.1719765663146973
0,342,1,8,0,9,25.939062118530273
0,364,1,8,0,9,4.305726528167725
0,367,1,8,0,9,31.12288475036621
0,369,1,8,0,9,11.513574600219727
0,370,1,8,0,9,140.25851440429688
0,371,1,8,0,9,26.974084854125977
0,373,1,8,0,9,9.445033073425293
0,376,1,8,0,9,11.844099044799805
0,387,1,8,0,9,7.920538425445557
0,414,1,8,0,9,10.877533912658691
0,415,1,8,0,9,10.654950141906738
0,431,1,8,0,9,104.59104919433594
0,440,1,8,0,9,11.239846229553223
0,448,1,8,0,9,27.434490203857422
0,469,1,8,0,9,89.00444030761719
0,474,1,8,0,9,16.025989532470703
0,484,1,8,0,9,48.0623664855957
0,5,2,9,0,9,9.260881423950195
0,12,2,9,0,9,6.021665573120117
0,13,2,9,0,9,1.0
0,15,2,9,0,9,1.8729438781738281
0,16,2,9,0,9,30.515640258789062
0,17,2,9,0,9,9.72116470336914
0,20,2,9,0,9,3.741199016571045
0,26,2,9,0,9,8.48961353302002
0,40,2,9,0,9,23.49395179748535
0,49,2,9,0,9,128.4068145751953
0,50,2,9,0,9,12.335655212402344
0,53,2,9,0,9,13.722803115844727
0,54,2,9,0,9,4.2797770500183105
0,55,2,9,0,9,10.327900886535645
0,56,2,9,0,9,68.1949234008789
0,58,2,9,0,9,63.17634201049805
0,61,2,9,0,9,8.7498140335083
0,62,2,9,0,9,79.19207000732422
0,64,2,9,0,9,13.197382926940918
0,68,2,9,0,9,9.44831371307373
0,71,2,9,0,9,7.8627142906188965
0,93,2,9,0,9,54.79083251953125
0,95,2,9,0,9,3.327406644821167
0,101,2,9,0,9,38.78345489501953
0,108,2,9,0,9,6.162333965301514
0,128,2,9,0,9,39.23346710205078
0,132,2,9,0,9,7.372830390930176
0,135,2,9,0,9,40.778255462646484
0,142,2,9,0,9,9.005409240722656
0,144,2,9,0,9,1.0
0,148,2,9,0,9,67.26527404785156
0,159,2,9,0,9,8.244962692260742
0,184,2,9,0,9,1.0
0,185,2,9,0,9,7.625730991363525
0,215,2,9,0,9,7.221362113952637
0,221,2,9,0,9,13.7811918258667
0,222,2,9,0,9,40.06081008911133
0,223,2,9,0,9,10.129217147827148
0,225,2,9,0,9,2.591709613800049
0,226,2,9,0,9,8.532709121704102
0,234,2,9,0,9,7.242075443267822
0,236,2,9,0,9,16.67325210571289
0,238,2,9,0,9,5.855988502502441
0,263,2,9,0,9,15.901827812194824
0,265,2,9,0,9,6.337517738342285
0,274,2,9,0,9,149.65194702148438
0,275,2,9,0,9,17.126705169677734
0,276,2,9,0,9,94.04209899902344
0,278,2,9,0,9,10.332915306091309
0,279,2,9,0,9,5.911703109741211
0,282,2,9,0,9,74.89068603515625
0,287,2,9,0,9,23.522859573364258
0,288,2,9,0,9,122.54618835449219
0,307,2,9,0,9,10.213550567626953
0,309,2,9,0,9,20.544784545898438
0,324,2,9,0,9,11.668715476989746
0,333,2,9,0,9,1.6859534978866577
0,334,2,9,0,9,7.632715702056885
0,341,2,9,0,9,1.7757056951522827
0,363,2,9,0,9,61.53771209716797
0,367,2,9,0,9,26.500112533569336
0,369,2,9,0,9,6.924631595611572
0,370,2,9,0,9,125.98465728759766
0,371,2,9,0,9,16.90082359313965
0,374,2,9,0,9,16.748851776123047
0,376,2,9,0,9,7.4988532066345215
0,378,2,9,0,9,11.906612396240234
0,379,2,9,0,9,5.469812870025635
0,413,2,9,0,9,9.766008377075195
0,414,2,9,0,9,7.54815149307251
0,415,2,9,0,9,11.272774696350098
0,431,2,9,0,9,82.03144836425781
0,433,2,9,0,9,13.737977981567383
0,440,2,9,0,9,8.376178741455078
0,448,2,9,0,9,12.631887435913086
0,449,2,9,0,9,10.42258071899414
0,469,2,9,0,9,87.97325134277344
0,470,2,9,0,9,12.305048942565918
0,484,2,9,0,9,48.637657165527344
0,12,3,10,0,9,8.157356262207031
0,13,3,10,0,9,1.0
0,16,3,10,0,9,34.817779541015625
0,49,3,10,0,9,118.6188735961914
0,51,3,10,0,9,19.82771873474121
0,52,3,10,0,9,3.493666172027588
0,53,3,10,0,9,12.885316848754883
0,54,3,10,0,9,6.33228063583374
0,56,3,10,0,9,56.16028594970703
0,58,3,10,0,9,62.361961364746094
0,59,3,10,0,9,19.61928939819336
0,61,3,10,0,9,8.252161026000977
0,62,3,10,0,9,79.77220916748047
0,64,3,10,0,9,15.710810661315918
0,68,3,10,0,9,11.832666397094727
0,71,3,10,0,9,8.101271629333496
0,85,3,10,0,9,4.7903594970703125
0,93,3,10,0,9,41.44042205810547
0,95,3,10,0,9,4.63733434677124
0,96,3,10,0,9,20.89558982849121
0,101,3,10,0,9,33.56734085083008
0,102,3,10,0,9,15.668970108032227
0,117,3,10,0,9,9.415544509887695
0,128,3,10,0,9,27.289241790771484
0,132,3,10,0,9,9.44469928741455
0,135,3,10,0,9,32.662513732910156
0,142,3,10,0,9,8.452032089233398
0,143,3,10,0,9,8.217127799987793
0,144,3,10,0,9,1.0
0,148,3,10,0,9,60.316810607910156
0,159,3,10,0,9,8.74235725402832
0,178,3,10,0,9,22.152246475219727
0,184,3,10,0,9,1.0
0,185,3,10,0,9,6.743265628814697
0,194,3,10,0,9,16.2246150970459
0,210,3,10,0,9,14.205232620239258
0,215,3,10,0,9,7.33458948135376
0,221,3,10,0,9,17.898000717163086
0,222,3,10,0,9,39.33110809326172
0,223,3,10,0,9,10.241714477539062
0,224,3,10,0,9,9.284431457519531
0,225,3,10,0,9,3.301966428756714
0,226,3,10,0,9,7.656871795654297
0,234,3,10,0,9,8.711613655090332
0,236,3,10,0,9,18.521167755126953
0,238,3,10,0,9,7.66103982925415
0,263,3,10,0,9,13.895210266113281
0,265,3,10,0,9,6.813934326171875
0,267,3,10,0,9,12.221349716186523
0,274,3,10,0,9,129.70761108398438
0,276,3,10,0,9,74.80789184570312
0,278,3,10,0,9,13.936668395996094
0,279,3,10,0,9,7.716124534606934
0,282,3,10,0,9,64.35057067871094
0,287,3,10,0,9,21.300769805908203
0,288,3,10,0,9,95.80130004882812
0,307,3,10,0,9,12.48497200012207
0,309,3,10,0,9,15.257916450500488
0,319,3,10,0,9,85.4128189086914
0,324,3,10,0,9,12.831021308898926
0,333,3,10,0,9,2.367741107940674
0,334,3,10,0,9,8.649168014526367
0,341,3,10,0,9,1.9287818670272827
0,342,3,10,0,9,17.001888275146484
0,367,3,10,0,9,20.84616470336914
0,369,3,10,0,9,10.909576416015625
0,370,3,10,0,9,123.5760726928711
0,371,3,10,0,9,23.230443954467773
0,373,3,10,0,9,10.797280311584473
0,374,3,10,0,9,23.03664779663086
0,375,3,10,0,9,64.42298889160156
0,387,3,10,0,9,8.236001968383789
0,431,3,10,0,9,77.23834228515625
0,448,3,10,0,9,14.490918159484863
0,469,3,10,0,9,74.55574798583984
0,470,3,10,0,9,12.160370826721191
0,476,3,10,0,9,17.033885955810547
0,483,3,10,0,9,7.712745666503906
0,12,4,12,0,9,8.577585220336914
0,13,4,12,0,9,1.0
0,15,4,12,0,9,2.0755927562713623
0,16,4,12,0,9,24.299917221069336
0,17,4,12,0,9,8.041498184204102
0,26,4,12,0,9,8.00468635559082
0,49,4,12,0,9,72.58729553222656
0,52,4,12,0,9,2.5190024375915527
0,53,4,12,0,9,8.449512481689453
0,54,4,12,0,9,5.670149326324463
0,55,4,12,0,9,8.623265266418457
0,56,4,12,0,9,60.18635177612305
0,61,4,12,0,9,7.466766357421875
0,62,4,12,0,9,70.65989685058594
0,63,4,12,0,9,5.436577796936035
0,64,4,12,0,9,10.60550594329834
0,68,4,12,0,9,10.544060707092285
0,71,4,12,0,9,6.277462959289551
0,85,4,12,0,9,4.23266077041626
0,93,4,12,0,9,36.357032775878906
0,95,4,12,0,9,4.041289329528809
0,132,4,12,0,9,8.185563087463379
0,135,4,12,0,9,27.49930763244629
0,144,4,12,0,9,1.0
0,148,4,12,0,9,52.212852478027344
0,151,4,12,0,9,13.498425483703613
0,159,4,12,0,9,8.22657585144043
0,180,4,12,0,9,5.074342727661133
0,182,4,12,0,9,1.781651496887207
0,184,4,12,0,9,1.0
0,185,4,12,0,9,5.743365287780762
0,194,4,12,0,9,13.265971183776855
0,210,4,12,0,9,10.798102378845215
0,221,4,12,0,9,12.24036979675293
0,222,4,12,0,9,29.236286163330078
0,223,4,12,0,9,9.210851669311523
0,224,4,12,0,9,7.58709716796875
0,225,4,12,0,9,2.405390501022339
0,226,4,12,0,9,7.40291690826416
0,234,4,12,0,9,6.633360385894775
0,235,4,12,0,9,16.663908004760742
0,238,4,12,0,9,6.257471561431885
0,239,4,12,0,9,12.82868766784668
0,263,4,12,0,9,15.473672866821289
0,265,4,12,0,9,5.435117721557617
0,274,4,12,0,9,113.38712310791016
0,276,4,12,0,9,58.47545623779297
0,278,4,12,0,9,13.683064460754395
0,279,4,12,0,9,6.970503807067871
0,287,4,12,0,9,17.510435104370117
0,288,4,12,0,9,71.23820495605469
0,307,4,12,0,9,8.871232032775879
0,308,4,12,0,9,4.41139030456543
0,310,4,12,0,9,4.961525917053223
0,319,4,12,0,9,58.856170654296875
0,320,4,12,0,9,13.482986450195312
0,324,4,12,0,9,9.811360359191895
0,332,4,12,0,9,6.343413352966309
0,333,4,12,0,9,1.792611837387085
0,341,4,12,0,9,1.3316848278045654
0,367,4,12,0,9,21.232206344604492
0,369,4,12,0,9,8.67172622680664
0,371,4,12,0,9,25.798931121826172
0,373,4,12,0,9,8.10533332824707
0,376,4,12,0,9,6.266623497009277
0,378,4,12,0,9,11.600841522216797
0,413,4,12,0,9,9.516087532043457
0,414,4,12,0,9,7.960164546966553
0,431,4,12,0,9,46.725582122802734
0,433,4,12,0,9,12.661920547485352
0,448,4,12,0,9,12.396556854248047
0,469,4,12,0,9,67.5373306274414
0,483,4,12,0,9,5.662552833557129
0,484,4,12,0,9,35.172611236572266
0,5,0,15,0,9,11.094972610473633
0,12,0,15,0,9,7.102276802062988
0,13,0,15,0,9,1.0
0,15,0,15,0,9,2.2982659339904785
0,16,0,15,0,9,29.309459686279297
0,18,0,15,0,9,25.35202407836914
0,20,0,15,0,9,3.7015178203582764
0,26,0,15,0,9,8.059264183044434
0,27,0,15,0,9,54.2680549621582
0,35,0,15,0,9,7.012162208557129
0,40,0,15,0,9,22.359386444091797
0,49,0,15,0,9,96.5411148071289
0,52,0,15,0,9,4.209568977355957
0,53,0,15,0,9,12.96546459197998
0,54,0,15,0,9,5.097052574157715
0,55,0,15,0,9,8.644381523132324
0,56,0,15,0,9,48.990135192871094
0,59,0,15,0,9,18.188417434692383
0,61,0,15,0,9,9.001307487487793
0,68,0,15,0,9,10.374802589416504
0,77,0,15,0,9,5.041908264160156
0,79,0,15,0,9,71.13129425048828
0,93,0,15,0,9,42.666873931884766
0,95,0,15,0,9,3.198364019393921
0,101,0,15,0,9,38.86945343017578
0,102,0,15,0,9,16.051952362060547
0,117,0,15,0,9,10.617719650268555
0,118,0,15,0,9,7.345273494720459
0,120,0,15,0,9,3.4548842906951904
0,128,0,15,0,9,28.280467987060547
0,129,0,15,0,9,17.158811569213867
0,130,0,15,0,9,10.097655296325684
0,132,0,15,0,9,8.760558128356934
0,135,0,15,0,9,40.37493896484375
0,143,0,15,0,9,5.399753093719482
0,144,0,15,0,9,1.0
0,148,0,15,0,9,55.80571365356445
0,151,0,15,0,9,14.127944946289062
0,158,0,15,0,9,45.44328689575195
0,159,0,15,0,9,10.415294647216797
0,165,0,15,0,9,34.28140640258789
0,167,0,15,0,9,17.74090576171875
0,168,0,15,0,9,15.476432800292969
0,178,0,15,0,9,29.240243911743164
0,182,0,15,0,9,2.184798240661621
0,184,0,15,0,9,1.0
0,185,0,15,0,9,7.16585636138916
0,190,0,15,0,9,10.72223949432373
0,192,0,15,0,9,2.1734423637390137
0,193,0,15,0,9,1.6524633169174194
0,194,0,15,0,9,17.686199188232422
0,210,0,15,0,9,15.345255851745605
0,215,0,15,0,9,5.751985549926758
0,221,0,15,0,9,15.639368057250977
0,222,0,15,0,9,30.75665283203125
0,223,0,15,0,9,13.445261001586914
0,224,0,15,0,9,7.870957851409912
0,225,0,15,0,9,2.8289577960968018
0,226,0,15,0,9,9.051671981811523
0,227,0,15,0,9,9.025933265686035
0,229,0,15,0,9,26.957794189453125
0,238,0,15,0,9,8.927797317504883
0,239,0,15,0,9,19.0308780670166
0,278,0,15,0,9,10.857216835021973
0,279,0,15,0,9,5.872392654418945
0,281,0,15,0,9,11.848257064819336
0,282,0,15,0,9,38.90929412841797
0,288,0,15,0,9,122.32437896728516
0,307,0,15,0,9,12.138328552246094
0,308,0,15,0,9,4.691414833068848
0,320,0,15,0,9,16.406728744506836
0,324,0,15,0,9,12.195246696472168
0,331,0,15,0,9,18.715089797973633
0,332,0,15,0,9,6.66118860244751
0,333,0,15,0,9,2.922603130340576
0,334,0,15,0,9,10.574950218200684
0,341,0,15,0,9,2.426652193069458
0,364,0,15,0,9,3.352024793624878
0,367,0,15,0,9,24.007761001586914
0,369,0,15,0,9,9.295877456665039
0,376,0,15,0,9,8.349897384643555
0,400,0,15,0,9,15.77473258972168
0,404,0,15,0,9,23.470714569091797
0,413,0,15,0,9,10.203508377075195
0,414,0,15,0,9,8.92005729675293
0,415,0,15,0,9,8.576423645019531
0,431,0,15,0,9,98.79853820800781
0,433,0,15,0,9,12.112406730651855
0,440,0,15,0,9,7.93857479095459
0,443,0,15,0,9,5.820960998535156
0,448,0,15,0,9,16.399805068969727
0,469,0,15,0,9,60.29889678955078
0,474,0,15,0,9,14.889660835266113
0,475,0,15,0,9,2.513037919998169
0,12,1,16,0,9,9.460212707519531
0,13,1,16,0,9,1.0
0,15,1,16,0,9,2.994832992553711
0,16,1,16,0,9,33.390159606933594
0,26,1,16,0,9,10.2425537109375
0,35,1,16,0,9,9.572760581970215
0,37,1,16,0,9,3.853820323944092
0,39,1,16,0,9,8.682018280029297
0,49,1,16,0,9,82.73905944824219
